writeBatchLimit,leafBatchLimit,time
1100,5500,2.560s
1100,8800,2.680s
1760,5500,2.551s
1760,8800,2.555s
2816,5500,2.658s
2816,8800,2.669s
4505,5500,2.641s
4505,8800,2.444s
7208,5500,2.423s
7208,8800,2.450s
1100,14080,2.554s
1100,22528,2.985s
1100,36044,2.663s
1760,14080,2.644s
1760,22528,2.676s
1760,36044,2.848s
2816,14080,2.629s
2816,22528,2.659s
2816,36044,2.613s
4505,14080,2.440s
4505,22528,2.465s
4505,36044,2.465s
7208,14080,2.715s
7208,22528,2.705s
7208,36044,2.735s
